year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2023-12-01,12,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.09461041653667432,1.8038720488548279,wet,1
2024-01-01,1,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.11803888317925293,1.811567783355713,wet,1
2024-02-01,2,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.13829725555628183,1.99618661403656,wet,1
2024-03-01,3,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.15709647151213188,1.6847506165504456,wet,1
2024-04-01,4,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.20653085483274958,1.9079570770263672,wet,1
2024-05-01,5,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.42063629974522565,2.1447561979293823,wet,1
2024-06-01,6,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.49553781229519317,2.7947285175323486,wet,1
2024-07-01,7,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.4350537113344786,2.7147164344787598,wet,1
2024-08-01,8,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.4679914799306037,2.659160852432251,wet,1
2024-09-01,9,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.40110156833815014,2.968327760696411,wet,1
2024-10-01,10,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.24857683790257862,1.971750020980835,wet,1
2024-11-01,11,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.20613417625090347,1.6035258769989014,wet,1
2024-12-01,12,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.16830224041447925,1.1509708762168884,wet,1
2025-01-01,1,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.2359101265839898,1.0549432635307312,wet,1
2025-02-01,2,NL111,Oost-Groningen,Crop Failure & Yield Reduction,1,0.23386338005239593,0.49514587223529816,near_normal,1
2025-03-01,3,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.46987553181859765,0.1761770248413086,near_normal,1
2025-04-01,4,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.5657273640522722,-0.4283472001552582,near_normal,1
2025-05-01,5,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.7124615982056332,-0.9174109697341919,near_normal,1
2025-06-01,6,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.7093536466520632,-0.9498004615306854,near_normal,1
2025-07-01,7,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.6118248308618113,-1.1780112385749817,dry,1
2025-08-01,8,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.7063943184965886,-1.31639963388443,dry,1
2025-09-01,9,NL111,Oost-Groningen,Crop Failure & Yield Reduction,0,0.34016322591671083,-1.4372192025184631,dry,1
